Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
1083,1,1.000,467665,467665,467665,467665,467665,467665,467665,467665,467665
1084,1,1.000,1309402,1309402,1309402,1309402,1309402,1309402,1309402,1309402,1309402
1085,1,1.000,1615810,1615810,1615810,1615810,1615810,1615810,1615810,1615810,1615810
1086,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1087,1,1.000,1874318,1874318,1874318,1874318,1874318,1874318,1874318,1874318,1874318
1088,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1089,2,2.000,454853,454853,634097,544475,634097,634097,634097,634097,634097
1090,2,2.000,463824,463824,1828795,1146309,1828795,1828795,1828795,1828795,1828795
1091,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1092,1,1.000,401574,401574,401574,401574,401574,401574,401574,401574,401574
1093,3,3.000,383415,383415,465838,749822,1400214,1400214,1400214,1400214,1400214
1094,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1095,2,2.000,409888,409888,547733,478810,547733,547733,547733,547733,547733
1096,2,2.000,509113,509113,619608,564360,619608,619608,619608,619608,619608
1097,2,2.000,393326,393326,418674,406000,418674,418674,418674,418674,418674
1098,1,1.000,1699779,1699779,1699779,1699779,1699779,1699779,1699779,1699779,1699779
1099,1,1.000,541155,541155,541155,541155,541155,541155,541155,541155,541155
1100,2,2.000,426849,426849,522254,474551,522254,522254,522254,522254,522254
1101,2,2.000,403910,403910,419703,411806,419703,419703,419703,419703,419703
1102,2,2.000,488182,488182,540317,514249,540317,540317,540317,540317,540317
1103,2,2.000,432708,432708,589512,511110,589512,589512,589512,589512,589512
1104,2,2.000,407004,407004,478137,442570,478137,478137,478137,478137,478137
1105,1,1.000,1256029,1256029,1256029,1256029,1256029,1256029,1256029,1256029,1256029
1106,2,2.000,511084,511084,555772,533428,555772,555772,555772,555772,555772
1107,1,1.000,1580608,1580608,1580608,1580608,1580608,1580608,1580608,1580608,1580608
1108,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1109,1,1.000,1515967,1515967,1515967,1515967,1515967,1515967,1515967,1515967,1515967
1110,1,1.000,1720025,1720025,1720025,1720025,1720025,1720025,1720025,1720025,1720025
1111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1112,1,1.000,1948429,1948429,1948429,1948429,1948429,1948429,1948429,1948429,1948429
1113,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1114,2,2.000,446831,446831,540470,493650,540470,540470,540470,540470,540470
1115,2,2.000,419231,419231,516678,467954,516678,516678,516678,516678,516678
1116,1,1.000,1392073,1392073,1392073,1392073,1392073,1392073,1392073,1392073,1392073
1117,1,1.000,658664,658664,658664,658664,658664,658664,658664,658664,658664
1118,2,2.000,474534,474534,1291177,882855,1291177,1291177,1291177,1291177,1291177
1119,1,1.000,423484,423484,423484,423484,423484,423484,423484,423484,423484
1120,2,2.000,534431,534431,1527845,1031138,1527845,1527845,1527845,1527845,1527845
1121,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1122,1,1.000,1381624,1381624,1381624,1381624,1381624,1381624,1381624,1381624,1381624
1123,1,1.000,1952062,1952062,1952062,1952062,1952062,1952062,1952062,1952062,1952062
1124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1125,1,1.000,1488226,1488226,1488226,1488226,1488226,1488226,1488226,1488226,1488226
1126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1127,1,1.000,1276635,1276635,1276635,1276635,1276635,1276635,1276635,1276635,1276635
1128,1,1.000,530113,530113,530113,530113,530113,530113,530113,530113,530113
1129,1,1.000,1696831,1696831,1696831,1696831,1696831,1696831,1696831,1696831,1696831
1130,1,1.000,543262,543262,543262,543262,543262,543262,543262,543262,543262
1131,2,2.000,650390,650390,1852359,1251374,1852359,1852359,1852359,1852359,1852359
1132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1133,1,1.000,393899,393899,393899,393899,393899,393899,393899,393899,393899
1134,2,2.000,449512,449512,1911080,1180296,1911080,1911080,1911080,1911080,1911080
1135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1136,1,1.000,1354165,1354165,1354165,1354165,1354165,1354165,1354165,1354165,1354165
1137,1,1.000,1280834,1280834,1280834,1280834,1280834,1280834,1280834,1280834,1280834
1138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1139,1,1.000,1850537,1850537,1850537,1850537,1850537,1850537,1850537,1850537,1850537
1140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1141,2,2.000,580605,580605,1798736,1189670,1798736,1798736,1798736,1798736,1798736
1142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1143,1,1.000,1277886,1277886,1277886,1277886,1277886,1277886,1277886,1277886,1277886
1144,1,1.000,408167,408167,408167,408167,408167,408167,408167,408167,408167
1145,2,2.000,401093,401093,610691,505892,610691,610691,610691,610691,610691
1146,2,2.000,418131,418131,496169,457150,496169,496169,496169,496169,496169
1147,3,3.000,400435,400435,546335,513976,595159,595159,595159,595159,595159
1148,1,1.000,500158,500158,500158,500158,500158,500158,500158,500158,500158
1149,1,1.000,1858001,1858001,1858001,1858001,1858001,1858001,1858001,1858001,1858001
1150,1,1.000,1297703,1297703,1297703,1297703,1297703,1297703,1297703,1297703,1297703
1151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1152,2,2.000,408718,408718,457433,433075,457433,457433,457433,457433,457433
1153,2,2.000,449389,449389,1392135,920762,1392135,1392135,1392135,1392135,1392135
1154,1,1.000,1302084,1302084,1302084,1302084,1302084,1302084,1302084,1302084,1302084
1155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1156,1,1.000,1645762,1645762,1645762,1645762,1645762,1645762,1645762,1645762,1645762
1157,1,1.000,462147,462147,462147,462147,462147,462147,462147,462147,462147
1158,2,2.000,393521,393521,1443744,918632,1443744,1443744,1443744,1443744,1443744
1159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1160,2,2.000,593123,593123,1389117,991120,1389117,1389117,1389117,1389117,1389117
1161,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1162,2,2.000,489292,489292,643769,566530,643769,643769,643769,643769,643769
1163,2,2.000,409554,409554,484346,446950,484346,484346,484346,484346,484346
1164,2,2.000,437984,437984,578135,508059,578135,578135,578135,578135,578135
1165,1,1.000,1324891,1324891,1324891,1324891,1324891,1324891,1324891,1324891,1324891
1166,1,1.000,635613,635613,635613,635613,635613,635613,635613,635613,635613
1167,1,1.000,1319798,1319798,1319798,1319798,1319798,1319798,1319798,1319798,1319798
1168,1,1.000,601441,601441,601441,601441,601441,601441,601441,601441,601441
1169,1,1.000,1283145,1283145,1283145,1283145,1283145,1283145,1283145,1283145,1283145
1170,2,2.000,540230,540230,1708050,1124140,1708050,1708050,1708050,1708050,1708050
1171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1172,1,1.000,441021,441021,441021,441021,441021,441021,441021,441021,441021
1173,3,3.000,397775,397775,421877,434773,484668,484668,484668,484668,484668
1174,2,2.000,449527,449527,1975426,1212476,1975426,1975426,1975426,1975426,1975426
1175,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1176,1,1.000,480515,480515,480515,480515,480515,480515,480515,480515,480515
1177,1,1.000,1810528,1810528,1810528,1810528,1810528,1810528,1810528,1810528,1810528
1178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1179,1,1.000,1888260,1888260,1888260,1888260,1888260,1888260,1888260,1888260,1888260
1180,1,1.000,1790903,1790903,1790903,1790903,1790903,1790903,1790903,1790903,1790903
1181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1182,1,1.000,545520,545520,545520,545520,545520,545520,545520,545520,545520
1183,2,2.000,498088,498088,1335727,916907,1335727,1335727,1335727,1335727,1335727
1184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1185,1,1.000,1869416,1869416,1869416,1869416,1869416,1869416,1869416,1869416,1869416
1186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1187,1,1.000,1818347,1818347,1818347,1818347,1818347,1818347,1818347,1818347,1818347
1188,1,1.000,654484,654484,654484,654484,654484,654484,654484,654484,654484
1189,1,1.000,1382462,1382462,1382462,1382462,1382462,1382462,1382462,1382462,1382462
1190,1,1.000,535107,535107,535107,535107,535107,535107,535107,535107,535107
1191,2,2.000,522583,522583,636301,579442,636301,636301,636301,636301,636301
1192,1,1.000,1266315,1266315,1266315,1266315,1266315,1266315,1266315,1266315,1266315
1193,1,1.000,1875229,1875229,1875229,1875229,1875229,1875229,1875229,1875229,1875229
1194,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1195,1,1.000,486473,486473,486473,486473,486473,486473,486473,486473,486473
1196,2,2.000,393148,393148,532401,462774,532401,532401,532401,532401,532401
1197,1,1.000,1501786,1501786,1501786,1501786,1501786,1501786,1501786,1501786,1501786
