Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
1113,2,2.000,516072,516072,623658,569865,623658,623658,623658,623658,623658
1114,1,1.000,581244,581244,581244,581244,581244,581244,581244,581244,581244
1115,3,3.000,287896,287896,406520,413749,546832,546832,546832,546832,546832
1116,2,2.000,452533,452533,597288,524910,597288,597288,597288,597288,597288
1117,3,3.000,304852,304852,310811,817908,1838061,1838061,1838061,1838061,1838061
1118,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1119,1,1.000,2181051,2181051,2181051,2181051,2181051,2181051,2181051,2181051,2181051
1120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1121,1,1.000,371709,371709,371709,371709,371709,371709,371709,371709,371709
1122,2,2.000,290361,290361,558043,424202,558043,558043,558043,558043,558043
1123,1,1.000,1613245,1613245,1613245,1613245,1613245,1613245,1613245,1613245,1613245
1124,1,1.000,2126062,2126062,2126062,2126062,2126062,2126062,2126062,2126062,2126062
1125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1126,1,1.000,305867,305867,305867,305867,305867,305867,305867,305867,305867
1127,2,2.000,435722,435722,478710,457216,478710,478710,478710,478710,478710
1128,2,2.000,381682,381682,522535,452108,522535,522535,522535,522535,522535
1129,1,1.000,1707157,1707157,1707157,1707157,1707157,1707157,1707157,1707157,1707157
1130,1,1.000,426822,426822,426822,426822,426822,426822,426822,426822,426822
1131,2,2.000,399444,399444,458846,429145,458846,458846,458846,458846,458846
1132,3,3.000,329011,329011,401914,401109,472402,472402,472402,472402,472402
1133,2,2.000,359795,359795,2018696,1189245,2018696,2018696,2018696,2018696,2018696
1134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1135,1,1.000,501816,501816,501816,501816,501816,501816,501816,501816,501816
1136,2,2.000,367120,367120,573533,470326,573533,573533,573533,573533,573533
1137,1,1.000,1857585,1857585,1857585,1857585,1857585,1857585,1857585,1857585,1857585
1138,1,1.000,493549,493549,493549,493549,493549,493549,493549,493549,493549
1139,2,2.000,450947,450947,502346,476646,502346,502346,502346,502346,502346
1140,2,2.000,300267,300267,629934,465100,629934,629934,629934,629934,629934
1141,3,3.000,282054,282054,327674,347202,431878,431878,431878,431878,431878
1142,2,2.000,525014,525014,559507,542260,559507,559507,559507,559507,559507
1143,2,2.000,484675,484675,582016,533345,582016,582016,582016,582016,582016
1144,2,2.000,305493,305493,460329,382911,460329,460329,460329,460329,460329
1145,2,2.000,275037,275037,1813002,1044019,1813002,1813002,1813002,1813002,1813002
1146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1147,1,1.000,750932,750932,750932,750932,750932,750932,750932,750932,750932
1148,3,3.000,429968,429968,447993,446008,460063,460063,460063,460063,460063
1149,2,2.000,342436,342436,485973,414204,485973,485973,485973,485973,485973
1150,2,2.000,403683,403683,462282,432982,462282,462282,462282,462282,462282
1151,3,3.000,309635,309635,461481,442067,555086,555086,555086,555086,555086
1152,1,1.000,1689227,1689227,1689227,1689227,1689227,1689227,1689227,1689227,1689227
1153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1154,3,3.000,297736,297736,324345,846655,1917885,1917885,1917885,1917885,1917885
1155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1156,1,1.000,692723,692723,692723,692723,692723,692723,692723,692723,692723
1157,1,1.000,1887546,1887546,1887546,1887546,1887546,1887546,1887546,1887546,1887546
1158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1159,2,2.000,338805,338805,666970,502887,666970,666970,666970,666970,666970
1160,2,2.000,388021,388021,454817,421419,454817,454817,454817,454817,454817
1161,2,2.000,312751,312751,1717165,1014958,1717165,1717165,1717165,1717165,1717165
1162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1163,2,2.000,418178,418178,491568,454873,491568,491568,491568,491568,491568
1164,1,1.000,1684640,1684640,1684640,1684640,1684640,1684640,1684640,1684640,1684640
1165,1,1.000,506506,506506,506506,506506,506506,506506,506506,506506,506506
1166,2,2.000,454059,454059,493926,473992,493926,493926,493926,493926,493926
1167,2,2.000,451211,451211,498915,475063,498915,498915,498915,498915,498915
1168,3,3.000,298294,298294,471794,898881,1926556,1926556,1926556,1926556,1926556
1169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1170,1,1.000,1844235,1844235,1844235,1844235,1844235,1844235,1844235,1844235,1844235
1171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1172,2,2.000,345835,345835,404631,375233,404631,404631,404631,404631,404631
1173,2,2.000,333665,333665,521887,427776,521887,521887,521887,521887,521887
1174,2,2.000,298363,298363,487093,392728,487093,487093,487093,487093,487093
1175,3,3.000,334992,334992,428078,412946,475770,475770,475770,475770,475770
1176,2,2.000,305885,305885,430526,368205,430526,430526,430526,430526,430526
1177,3,3.000,310294,310294,419586,802971,1679034,1679034,1679034,1679034,1679034
1178,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1179,2,2.000,425318,425318,554448,489883,554448,554448,554448,554448,554448
1180,1,1.000,1492198,1492198,1492198,1492198,1492198,1492198,1492198,1492198,1492198
1181,1,1.000,1830867,1830867,1830867,1830867,1830867,1830867,1830867,1830867,1830867
1182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1183,1,1.000,1645680,1645680,1645680,1645680,1645680,1645680,1645680,1645680,1645680
1184,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1185,2,2.000,322253,322253,335820,329036,335820,335820,335820,335820,335820
1186,1,1.000,1655670,1655670,1655670,1655670,1655670,1655670,1655670,1655670,1655670
1187,1,1.000,564728,564728,564728,564728,564728,564728,564728,564728,564728
1188,2,2.000,408395,408395,419304,413849,419304,419304,419304,419304,419304
1189,3,3.000,282274,282274,578260,962532,2027064,2027064,2027064,2027064,2027064
1190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1191,1,1.000,421095,421095,421095,421095,421095,421095,421095,421095,421095
1192,2,2.000,485610,485610,523255,504432,523255,523255,523255,523255,523255
1193,2,2.000,295926,295926,471215,383570,471215,471215,471215,471215,471215
1194,3,3.000,318524,318524,482493,447550,541635,541635,541635,541635,541635
1195,2,2.000,405133,405133,437196,421164,437196,437196,437196,437196,437196
1196,2,2.000,374717,374717,448112,411414,448112,448112,448112,448112,448112
1197,1,1.000,1670207,1670207,1670207,1670207,1670207,1670207,1670207,1670207,1670207
1198,1,1.000,511779,511779,511779,511779,511779,511779,511779,511779,511779
