Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
1020,1,1.000,1435474,1435474,1435474,1435474,1435474,1435474,1435474,1435474,1435474
1021,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1022,1,1.000,1363508,1363508,1363508,1363508,1363508,1363508,1363508,1363508,1363508
1023,1,1.000,1054825,1054825,1054825,1054825,1054825,1054825,1054825,1054825,1054825
1024,1,1.000,1287846,1287846,1287846,1287846,1287846,1287846,1287846,1287846,1287846
1025,1,1.000,1332801,1332801,1332801,1332801,1332801,1332801,1332801,1332801,1332801
1026,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1027,1,1.000,871831,871831,871831,871831,871831,871831,871831,871831,871831
1028,1,1.000,1008255,1008255,1008255,1008255,1008255,1008255,1008255,1008255,1008255
1029,1,1.000,1446999,1446999,1446999,1446999,1446999,1446999,1446999,1446999,1446999
1030,1,1.000,946140,946140,946140,946140,946140,946140,946140,946140,946140
1031,1,1.000,886163,886163,886163,886163,886163,886163,886163,886163,886163
1032,1,1.000,956694,956694,956694,956694,956694,956694,956694,956694,956694
1033,1,1.000,1374260,1374260,1374260,1374260,1374260,1374260,1374260,1374260,1374260
1034,1,1.000,1024559,1024559,1024559,1024559,1024559,1024559,1024559,1024559,1024559
1035,1,1.000,1241751,1241751,1241751,1241751,1241751,1241751,1241751,1241751,1241751
1036,1,1.000,956608,956608,956608,956608,956608,956608,956608,956608,956608
1037,1,1.000,1445482,1445482,1445482,1445482,1445482,1445482,1445482,1445482,1445482
1038,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1039,1,1.000,1005346,1005346,1005346,1005346,1005346,1005346,1005346,1005346,1005346
1040,1,1.000,1039725,1039725,1039725,1039725,1039725,1039725,1039725,1039725,1039725
1041,1,1.000,961206,961206,961206,961206,961206,961206,961206,961206,961206
1042,1,1.000,1296891,1296891,1296891,1296891,1296891,1296891,1296891,1296891,1296891
1043,1,1.000,972352,972352,972352,972352,972352,972352,972352,972352,972352
1044,1,1.000,1010266,1010266,1010266,1010266,1010266,1010266,1010266,1010266,1010266
1045,1,1.000,938745,938745,938745,938745,938745,938745,938745,938745,938745
1046,1,1.000,1364320,1364320,1364320,1364320,1364320,1364320,1364320,1364320,1364320
1047,1,1.000,881057,881057,881057,881057,881057,881057,881057,881057,881057
1048,1,1.000,863336,863336,863336,863336,863336,863336,863336,863336,863336
1049,1,1.000,895293,895293,895293,895293,895293,895293,895293,895293,895293
1050,1,1.000,890625,890625,890625,890625,890625,890625,890625,890625,890625
1051,1,1.000,1232344,1232344,1232344,1232344,1232344,1232344,1232344,1232344,1232344
1052,1,1.000,1064695,1064695,1064695,1064695,1064695,1064695,1064695,1064695,1064695
1053,1,1.000,953270,953270,953270,953270,953270,953270,953270,953270,953270
1054,1,1.000,838268,838268,838268,838268,838268,838268,838268,838268,838268
1055,1,1.000,1476757,1476757,1476757,1476757,1476757,1476757,1476757,1476757,1476757
1056,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1057,1,1.000,1020684,1020684,1020684,1020684,1020684,1020684,1020684,1020684,1020684
1058,1,1.000,1196451,1196451,1196451,1196451,1196451,1196451,1196451,1196451,1196451
1059,1,1.000,1247249,1247249,1247249,1247249,1247249,1247249,1247249,1247249,1247249
1060,1,1.000,911528,911528,911528,911528,911528,911528,911528,911528,911528
1061,1,1.000,1008498,1008498,1008498,1008498,1008498,1008498,1008498,1008498,1008498
1062,1,1.000,1326744,1326744,1326744,1326744,1326744,1326744,1326744,1326744,1326744
1063,1,1.000,1268409,1268409,1268409,1268409,1268409,1268409,1268409,1268409,1268409
1064,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1065,1,1.000,1422025,1422025,1422025,1422025,1422025,1422025,1422025,1422025,1422025
1066,1,1.000,885721,885721,885721,885721,885721,885721,885721,885721,885721
1067,1,1.000,1266789,1266789,1266789,1266789,1266789,1266789,1266789,1266789,1266789
1068,1,1.000,960903,960903,960903,960903,960903,960903,960903,960903,960903
1069,1,1.000,1492952,1492952,1492952,1492952,1492952,1492952,1492952,1492952,1492952
1070,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1071,2,2.000,873845,873845,953986,913915,953986,953986,953986,953986,953986
1072,1,1.000,933843,933843,933843,933843,933843,933843,933843,933843,933843
1073,1,1.000,1012588,1012588,1012588,1012588,1012588,1012588,1012588,1012588,1012588
1074,1,1.000,939945,939945,939945,939945,939945,939945,939945,939945,939945
1075,1,1.000,1315370,1315370,1315370,1315370,1315370,1315370,1315370,1315370,1315370
1076,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1077,1,1.000,1166105,1166105,1166105,1166105,1166105,1166105,1166105,1166105,1166105
1078,1,1.000,1274301,1274301,1274301,1274301,1274301,1274301,1274301,1274301,1274301
1079,1,1.000,1134935,1134935,1134935,1134935,1134935,1134935,1134935,1134935,1134935
1080,1,1.000,1312583,1312583,1312583,1312583,1312583,1312583,1312583,1312583,1312583
1081,1,1.000,1320272,1320272,1320272,1320272,1320272,1320272,1320272,1320272,1320272
1082,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1083,1,1.000,1033908,1033908,1033908,1033908,1033908,1033908,1033908,1033908,1033908
1084,1,1.000,1265002,1265002,1265002,1265002,1265002,1265002,1265002,1265002,1265002
1085,1,1.000,1118730,1118730,1118730,1118730,1118730,1118730,1118730,1118730,1118730
1086,1,1.000,973496,973496,973496,973496,973496,973496,973496,973496,973496
1087,1,1.000,1435399,1435399,1435399,1435399,1435399,1435399,1435399,1435399,1435399
1088,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1089,1,1.000,1141407,1141407,1141407,1141407,1141407,1141407,1141407,1141407,1141407
1090,1,1.000,1034939,1034939,1034939,1034939,1034939,1034939,1034939,1034939,1034939
1091,1,1.000,1326770,1326770,1326770,1326770,1326770,1326770,1326770,1326770,1326770
1092,1,1.000,1184435,1184435,1184435,1184435,1184435,1184435,1184435,1184435,1184435
1093,1,1.000,1147662,1147662,1147662,1147662,1147662,1147662,1147662,1147662,1147662
1094,1,1.000,1064336,1064336,1064336,1064336,1064336,1064336,1064336,1064336,1064336
1095,1,1.000,912357,912357,912357,912357,912357,912357,912357,912357,912357
1096,1,1.000,884312,884312,884312,884312,884312,884312,884312,884312,884312
1097,1,1.000,886086,886086,886086,886086,886086,886086,886086,886086,886086
1098,1,1.000,1372275,1372275,1372275,1372275,1372275,1372275,1372275,1372275,1372275
1099,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1100,1,1.000,1182574,1182574,1182574,1182574,1182574,1182574,1182574,1182574,1182574
1101,1,1.000,1042655,1042655,1042655,1042655,1042655,1042655,1042655,1042655,1042655
1102,1,1.000,897410,897410,897410,897410,897410,897410,897410,897410,897410
1103,1,1.000,905766,905766,905766,905766,905766,905766,905766,905766,905766
1104,1,1.000,924213,924213,924213,924213,924213,924213,924213,924213,924213
1105,1,1.000,1289689,1289689,1289689,1289689,1289689,1289689,1289689,1289689,1289689
1106,1,1.000,1365482,1365482,1365482,1365482,1365482,1365482,1365482,1365482,1365482
1107,1,1.000,890692,890692,890692,890692,890692,890692,890692,890692,890692
1108,1,1.000,839339,839339,839339,839339,839339,839339,839339,839339,839339
1109,1,1.000,1232025,1232025,1232025,1232025,1232025,1232025,1232025,1232025,1232025
1110,1,1.000,1012009,1012009,1012009,1012009,1012009,1012009,1012009,1012009,1012009
1111,1,1.000,1243925,1243925,1243925,1243925,1243925,1243925,1243925,1243925,1243925
1112,1,1.000,1113309,1113309,1113309,1113309,1113309,1113309,1113309,1113309,1113309
1113,1,1.000,979363,979363,979363,979363,979363,979363,979363,979363,979363
1114,1,1.000,1465891,1465891,1465891,1465891,1465891,1465891,1465891,1465891,1465891
1115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1116,1,1.000,932772,932772,932772,932772,932772,932772,932772,932772,932772
1117,1,1.000,1112602,1112602,1112602,1112602,1112602,1112602,1112602,1112602,1112602
1118,1,1.000,1417629,1417629,1417629,1417629,1417629,1417629,1417629,1417629,1417629
1119,1,1.000,1265148,1265148,1265148,1265148,1265148,1265148,1265148,1265148,1265148
1120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1121,1,1.000,986215,986215,986215,986215,986215,986215,986215,986215,986215
1122,1,1.000,1188635,1188635,1188635,1188635,1188635,1188635,1188635,1188635,1188635
1123,1,1.000,902187,902187,902187,902187,902187,902187,902187,902187,902187
1124,1,1.000,1133137,1133137,1133137,1133137,1133137,1133137,1133137,1133137,1133137
1125,1,1.000,956752,956752,956752,956752,956752,956752,956752,956752,956752
1126,1,1.000,1172842,1172842,1172842,1172842,1172842,1172842,1172842,1172842,1172842
1127,1,1.000,1091199,1091199,1091199,1091199,1091199,1091199,1091199,1091199,1091199
1128,1,1.000,941485,941485,941485,941485,941485,941485,941485,941485,941485
1129,1,1.000,1199077,1199077,1199077,1199077,1199077,1199077,1199077,1199077,1199077
1130,1,1.000,799731,799731,799731,799731,799731,799731,799731,799731,799731
1131,1,1.000,991284,991284,991284,991284,991284,991284,991284,991284,991284
1132,1,1.000,918764,918764,918764,918764,918764,918764,918764,918764,918764
1133,1,1.000,799934,799934,799934,799934,799934,799934,799934,799934,799934
1134,1,1.000,1299397,1299397,1299397,1299397,1299397,1299397,1299397,1299397,1299397
1135,1,1.000,941845,941845,941845,941845,941845,941845,941845,941845,941845
1136,1,1.000,1185348,1185348,1185348,1185348,1185348,1185348,1185348,1185348,1185348
1137,1,1.000,1000946,1000946,1000946,1000946,1000946,1000946,1000946,1000946,1000946
1138,1,1.000,878503,878503,878503,878503,878503,878503,878503,878503,878503
1139,1,1.000,1102868,1102868,1102868,1102868,1102868,1102868,1102868,1102868,1102868
1140,1,1.000,854738,854738,854738,854738,854738,854738,854738,854738,854738
1141,1,1.000,881095,881095,881095,881095,881095,881095,881095,881095,881095
1142,1,1.000,1246322,1246322,1246322,1246322,1246322,1246322,1246322,1246322,1246322
1143,1,1.000,1134758,1134758,1134758,1134758,1134758,1134758,1134758,1134758,1134758
1144,1,1.000,866073,866073,866073,866073,866073,866073,866073,866073,866073
1145,1,1.000,1065585,1065585,1065585,1065585,1065585,1065585,1065585,1065585,1065585
1146,1,1.000,873112,873112,873112,873112,873112,873112,873112,873112,873112
1147,1,1.000,1244026,1244026,1244026,1244026,1244026,1244026,1244026,1244026,1244026
1148,1,1.000,872245,872245,872245,872245,872245,872245,872245,872245,872245
1149,1,1.000,876802,876802,876802,876802,876802,876802,876802,876802,876802
1150,1,1.000,838266,838266,838266,838266,838266,838266,838266,838266,838266
1151,1,1.000,1267221,1267221,1267221,1267221,1267221,1267221,1267221,1267221,1267221
1152,1,1.000,1202068,1202068,1202068,1202068,1202068,1202068,1202068,1202068,1202068
1153,1,1.000,1108487,1108487,1108487,1108487,1108487,1108487,1108487,1108487,1108487
1154,1,1.000,1257935,1257935,1257935,1257935,1257935,1257935,1257935,1257935,1257935
1155,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1156,1,1.000,1017069,1017069,1017069,1017069,1017069,1017069,1017069,1017069,1017069
1157,1,1.000,843990,843990,843990,843990,843990,843990,843990,843990,843990
1158,1,1.000,1450571,1450571,1450571,1450571,1450571,1450571,1450571,1450571,1450571
1159,1,1.000,858779,858779,858779,858779,858779,858779,858779,858779,858779
1160,1,1.000,826552,826552,826552,826552,826552,826552,826552,826552,826552
1161,1,1.000,1035065,1035065,1035065,1035065,1035065,1035065,1035065,1035065,1035065
1162,1,1.000,848646,848646,848646,848646,848646,848646,848646,848646,848646
1163,1,1.000,879630,879630,879630,879630,879630,879630,879630,879630,879630
1164,1,1.000,1172621,1172621,1172621,1172621,1172621,1172621,1172621,1172621,1172621
1165,1,1.000,1035948,1035948,1035948,1035948,1035948,1035948,1035948,1035948,1035948
1166,1,1.000,886855,886855,886855,886855,886855,886855,886855,886855,886855
1167,1,1.000,1222284,1222284,1222284,1222284,1222284,1222284,1222284,1222284,1222284
1168,1,1.000,995581,995581,995581,995581,995581,995581,995581,995581,995581
1169,1,1.000,873821,873821,873821,873821,873821,873821,873821,873821,873821
1170,1,1.000,1283558,1283558,1283558,1283558,1283558,1283558,1283558,1283558,1283558
1171,1,1.000,1253021,1253021,1253021,1253021,1253021,1253021,1253021,1253021,1253021
1172,1,1.000,1083253,1083253,1083253,1083253,1083253,1083253,1083253,1083253,1083253
1173,1,1.000,1265046,1265046,1265046,1265046,1265046,1265046,1265046,1265046,1265046
1174,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1175,1,1.000,1581949,1581949,1581949,1581949,1581949,1581949,1581949,1581949,1581949
1176,1,1.000,892239,892239,892239,892239,892239,892239,892239,892239,892239
1177,1,1.000,1402079,1402079,1402079,1402079,1402079,1402079,1402079,1402079,1402079
1178,1,1.000,1399693,1399693,1399693,1399693,1399693,1399693,1399693,1399693,1399693
1179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1180,1,1.000,832825,832825,832825,832825,832825,832825,832825,832825,832825
1181,1,1.000,1126895,1126895,1126895,1126895,1126895,1126895,1126895,1126895,1126895
1182,1,1.000,1270328,1270328,1270328,1270328,1270328,1270328,1270328,1270328,1270328
1183,1,1.000,1204905,1204905,1204905,1204905,1204905,1204905,1204905,1204905,1204905
1184,1,1.000,1236072,1236072,1236072,1236072,1236072,1236072,1236072,1236072,1236072
1185,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1186,1,1.000,1172112,1172112,1172112,1172112,1172112,1172112,1172112,1172112,1172112
1187,1,1.000,841270,841270,841270,841270,841270,841270,841270,841270,841270
1188,2,2.000,856035,856035,1051500,953767,1051500,1051500,1051500,1051500,1051500
1189,1,1.000,1134613,1134613,1134613,1134613,1134613,1134613,1134613,1134613,1134613
1190,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1191,1,1.000,982698,982698,982698,982698,982698,982698,982698,982698,982698
1192,2,2.000,929664,929664,1214988,1072326,1214988,1214988,1214988,1214988,1214988
1193,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1194,1,1.000,1505801,1505801,1505801,1505801,1505801,1505801,1505801,1505801,1505801
1195,1,1.000,846327,846327,846327,846327,846327,846327,846327,846327,846327
1196,1,1.000,857268,857268,857268,857268,857268,857268,857268,857268,857268
1197,1,1.000,852134,852134,852134,852134,852134,852134,852134,852134,852134
1198,1,1.000,1185755,1185755,1185755,1185755,1185755,1185755,1185755,1185755,1185755
