Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
1044,1,1.000,1133930,1133930,1133930,1133930,1133930,1133930,1133930,1133930,1133930
1045,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1046,1,1.000,982147,982147,982147,982147,982147,982147,982147,982147,982147
1047,1,1.000,1336214,1336214,1336214,1336214,1336214,1336214,1336214,1336214,1336214
1048,1,1.000,863969,863969,863969,863969,863969,863969,863969,863969,863969
1049,1,1.000,1377502,1377502,1377502,1377502,1377502,1377502,1377502,1377502,1377502
1050,1,1.000,958324,958324,958324,958324,958324,958324,958324,958324,958324
1051,1,1.000,1090512,1090512,1090512,1090512,1090512,1090512,1090512,1090512,1090512
1052,1,1.000,1290941,1290941,1290941,1290941,1290941,1290941,1290941,1290941,1290941
1053,1,1.000,867482,867482,867482,867482,867482,867482,867482,867482,867482
1054,1,1.000,1298887,1298887,1298887,1298887,1298887,1298887,1298887,1298887,1298887
1055,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1056,1,1.000,1344326,1344326,1344326,1344326,1344326,1344326,1344326,1344326,1344326
1057,1,1.000,927268,927268,927268,927268,927268,927268,927268,927268,927268
1058,1,1.000,825621,825621,825621,825621,825621,825621,825621,825621,825621
1059,1,1.000,1130862,1130862,1130862,1130862,1130862,1130862,1130862,1130862,1130862
1060,1,1.000,873198,873198,873198,873198,873198,873198,873198,873198,873198
1061,1,1.000,1296577,1296577,1296577,1296577,1296577,1296577,1296577,1296577,1296577
1062,1,1.000,846552,846552,846552,846552,846552,846552,846552,846552,846552
1063,1,1.000,1340306,1340306,1340306,1340306,1340306,1340306,1340306,1340306,1340306
1064,1,1.000,847941,847941,847941,847941,847941,847941,847941,847941,847941
1065,1,1.000,1015289,1015289,1015289,1015289,1015289,1015289,1015289,1015289,1015289
1066,1,1.000,921855,921855,921855,921855,921855,921855,921855,921855,921855
1067,1,1.000,1292328,1292328,1292328,1292328,1292328,1292328,1292328,1292328,1292328
1068,1,1.000,1128552,1128552,1128552,1128552,1128552,1128552,1128552,1128552,1128552
1069,1,1.000,1303653,1303653,1303653,1303653,1303653,1303653,1303653,1303653,1303653
1070,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1071,1,1.000,1336445,1336445,1336445,1336445,1336445,1336445,1336445,1336445,1336445
1072,1,1.000,977913,977913,977913,977913,977913,977913,977913,977913,977913
1073,1,1.000,984218,984218,984218,984218,984218,984218,984218,984218,984218
1074,1,1.000,1244621,1244621,1244621,1244621,1244621,1244621,1244621,1244621,1244621
1075,1,1.000,1137684,1137684,1137684,1137684,1137684,1137684,1137684,1137684,1137684
1076,1,1.000,830250,830250,830250,830250,830250,830250,830250,830250,830250
1077,1,1.000,863191,863191,863191,863191,863191,863191,863191,863191,863191
1078,1,1.000,1386287,1386287,1386287,1386287,1386287,1386287,1386287,1386287,1386287
1079,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1080,2,2.000,940377,940377,1325309,1132843,1325309,1325309,1325309,1325309,1325309
1081,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1082,1,1.000,836776,836776,836776,836776,836776,836776,836776,836776,836776
1083,1,1.000,1301014,1301014,1301014,1301014,1301014,1301014,1301014,1301014,1301014
1084,1,1.000,993947,993947,993947,993947,993947,993947,993947,993947,993947
1085,1,1.000,1318602,1318602,1318602,1318602,1318602,1318602,1318602,1318602,1318602
1086,1,1.000,1117666,1117666,1117666,1117666,1117666,1117666,1117666,1117666,1117666
1087,1,1.000,912424,912424,912424,912424,912424,912424,912424,912424,912424
1088,1,1.000,1236343,1236343,1236343,1236343,1236343,1236343,1236343,1236343,1236343
1089,1,1.000,875443,875443,875443,875443,875443,875443,875443,875443,875443
1090,1,1.000,1095000,1095000,1095000,1095000,1095000,1095000,1095000,1095000,1095000
1091,1,1.000,1373987,1373987,1373987,1373987,1373987,1373987,1373987,1373987,1373987
1092,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1093,1,1.000,1303926,1303926,1303926,1303926,1303926,1303926,1303926,1303926,1303926
1094,1,1.000,1372746,1372746,1372746,1372746,1372746,1372746,1372746,1372746,1372746
1095,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1096,1,1.000,1216204,1216204,1216204,1216204,1216204,1216204,1216204,1216204,1216204
1097,1,1.000,1410807,1410807,1410807,1410807,1410807,1410807,1410807,1410807,1410807
1098,1,1.000,1283098,1283098,1283098,1283098,1283098,1283098,1283098,1283098,1283098
1099,1,1.000,1287974,1287974,1287974,1287974,1287974,1287974,1287974,1287974,1287974
1100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1101,1,1.000,1415115,1415115,1415115,1415115,1415115,1415115,1415115,1415115,1415115
1102,1,1.000,1219953,1219953,1219953,1219953,1219953,1219953,1219953,1219953,1219953
1103,1,1.000,795009,795009,795009,795009,795009,795009,795009,795009,795009
1104,1,1.000,1346747,1346747,1346747,1346747,1346747,1346747,1346747,1346747,1346747
1105,1,1.000,1358343,1358343,1358343,1358343,1358343,1358343,1358343,1358343,1358343
1106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1107,1,1.000,794076,794076,794076,794076,794076,794076,794076,794076,794076
1108,1,1.000,895409,895409,895409,895409,895409,895409,895409,895409,895409
1109,2,2.000,938535,938535,952723,945629,952723,952723,952723,952723,952723
1110,1,1.000,1368482,1368482,1368482,1368482,1368482,1368482,1368482,1368482,1368482
1111,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1112,1,1.000,1289179,1289179,1289179,1289179,1289179,1289179,1289179,1289179,1289179
1113,1,1.000,1428764,1428764,1428764,1428764,1428764,1428764,1428764,1428764,1428764
1114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1115,1,1.000,1123662,1123662,1123662,1123662,1123662,1123662,1123662,1123662,1123662
1116,1,1.000,1314239,1314239,1314239,1314239,1314239,1314239,1314239,1314239,1314239
1117,1,1.000,1290855,1290855,1290855,1290855,1290855,1290855,1290855,1290855,1290855
1118,1,1.000,1279734,1279734,1279734,1279734,1279734,1279734,1279734,1279734,1279734
1119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1120,1,1.000,1445531,1445531,1445531,1445531,1445531,1445531,1445531,1445531,1445531
1121,1,1.000,942201,942201,942201,942201,942201,942201,942201,942201,942201
1122,1,1.000,1106098,1106098,1106098,1106098,1106098,1106098,1106098,1106098,1106098
1123,1,1.000,894008,894008,894008,894008,894008,894008,894008,894008,894008
1124,1,1.000,1324483,1324483,1324483,1324483,1324483,1324483,1324483,1324483,1324483
1125,1,1.000,915432,915432,915432,915432,915432,915432,915432,915432,915432
1126,1,1.000,907708,907708,907708,907708,907708,907708,907708,907708,907708
1127,1,1.000,1243544,1243544,1243544,1243544,1243544,1243544,1243544,1243544,1243544
1128,1,1.000,1042725,1042725,1042725,1042725,1042725,1042725,1042725,1042725,1042725
1129,1,1.000,1099807,1099807,1099807,1099807,1099807,1099807,1099807,1099807,1099807
1130,1,1.000,1122008,1122008,1122008,1122008,1122008,1122008,1122008,1122008,1122008
1131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1132,1,1.000,1014035,1014035,1014035,1014035,1014035,1014035,1014035,1014035,1014035
1133,1,1.000,925922,925922,925922,925922,925922,925922,925922,925922,925922
1134,1,1.000,1317856,1317856,1317856,1317856,1317856,1317856,1317856,1317856,1317856
1135,1,1.000,1180330,1180330,1180330,1180330,1180330,1180330,1180330,1180330,1180330
1136,1,1.000,968803,968803,968803,968803,968803,968803,968803,968803,968803
1137,1,1.000,1164540,1164540,1164540,1164540,1164540,1164540,1164540,1164540,1164540
1138,1,1.000,1222937,1222937,1222937,1222937,1222937,1222937,1222937,1222937,1222937
1139,1,1.000,962134,962134,962134,962134,962134,962134,962134,962134,962134
1140,1,1.000,1252765,1252765,1252765,1252765,1252765,1252765,1252765,1252765,1252765
1141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1142,2,2.000,857135,857135,1328391,1092763,1328391,1328391,1328391,1328391,1328391
1143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1144,1,1.000,894301,894301,894301,894301,894301,894301,894301,894301,894301
1145,1,1.000,1184241,1184241,1184241,1184241,1184241,1184241,1184241,1184241,1184241
1146,1,1.000,909310,909310,909310,909310,909310,909310,909310,909310,909310
1147,1,1.000,1155122,1155122,1155122,1155122,1155122,1155122,1155122,1155122,1155122
1148,1,1.000,1225330,1225330,1225330,1225330,1225330,1225330,1225330,1225330,1225330
1149,1,1.000,821743,821743,821743,821743,821743,821743,821743,821743,821743
1150,1,1.000,1009790,1009790,1009790,1009790,1009790,1009790,1009790,1009790,1009790
1151,1,1.000,776184,776184,776184,776184,776184,776184,776184,776184,776184
1152,1,1.000,1143328,1143328,1143328,1143328,1143328,1143328,1143328,1143328,1143328
1153,1,1.000,1001927,1001927,1001927,1001927,1001927,1001927,1001927,1001927,1001927
1154,1,1.000,922693,922693,922693,922693,922693,922693,922693,922693,922693
1155,1,1.000,1032514,1032514,1032514,1032514,1032514,1032514,1032514,1032514,1032514
1156,1,1.000,914110,914110,914110,914110,914110,914110,914110,914110,914110
1157,1,1.000,1312799,1312799,1312799,1312799,1312799,1312799,1312799,1312799,1312799
1158,1,1.000,914017,914017,914017,914017,914017,914017,914017,914017,914017
1159,1,1.000,1036443,1036443,1036443,1036443,1036443,1036443,1036443,1036443,1036443
1160,1,1.000,1244393,1244393,1244393,1244393,1244393,1244393,1244393,1244393,1244393
1161,1,1.000,1244325,1244325,1244325,1244325,1244325,1244325,1244325,1244325,1244325
1162,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1163,1,1.000,1012669,1012669,1012669,1012669,1012669,1012669,1012669,1012669,1012669
1164,1,1.000,1532700,1532700,1532700,1532700,1532700,1532700,1532700,1532700,1532700
1165,1,1.000,1344546,1344546,1344546,1344546,1344546,1344546,1344546,1344546,1344546
1166,1,1.000,862571,862571,862571,862571,862571,862571,862571,862571,862571
1167,1,1.000,1300083,1300083,1300083,1300083,1300083,1300083,1300083,1300083,1300083
1168,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1169,1,1.000,1238774,1238774,1238774,1238774,1238774,1238774,1238774,1238774,1238774
1170,1,1.000,1047661,1047661,1047661,1047661,1047661,1047661,1047661,1047661,1047661
1171,1,1.000,992392,992392,992392,992392,992392,992392,992392,992392,992392
1172,1,1.000,1145520,1145520,1145520,1145520,1145520,1145520,1145520,1145520,1145520
1173,1,1.000,923179,923179,923179,923179,923179,923179,923179,923179,923179
1174,1,1.000,1047264,1047264,1047264,1047264,1047264,1047264,1047264,1047264,1047264
1175,1,1.000,1248860,1248860,1248860,1248860,1248860,1248860,1248860,1248860,1248860
1176,1,1.000,846072,846072,846072,846072,846072,846072,846072,846072,846072
1177,1,1.000,1306749,1306749,1306749,1306749,1306749,1306749,1306749,1306749,1306749
1178,1,1.000,962718,962718,962718,962718,962718,962718,962718,962718,962718
1179,1,1.000,1368486,1368486,1368486,1368486,1368486,1368486,1368486,1368486,1368486
1180,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1181,1,1.000,1282570,1282570,1282570,1282570,1282570,1282570,1282570,1282570,1282570
1182,1,1.000,905626,905626,905626,905626,905626,905626,905626,905626,905626
1183,1,1.000,1219070,1219070,1219070,1219070,1219070,1219070,1219070,1219070,1219070
1184,1,1.000,820308,820308,820308,820308,820308,820308,820308,820308,820308
1185,1,1.000,1051762,1051762,1051762,1051762,1051762,1051762,1051762,1051762,1051762
1186,1,1.000,951024,951024,951024,951024,951024,951024,951024,951024,951024
1187,1,1.000,921194,921194,921194,921194,921194,921194,921194,921194,921194
1188,1,1.000,929549,929549,929549,929549,929549,929549,929549,929549,929549
1189,1,1.000,902155,902155,902155,902155,902155,902155,902155,902155,902155
1190,1,1.000,1107618,1107618,1107618,1107618,1107618,1107618,1107618,1107618,1107618
1191,1,1.000,1256564,1256564,1256564,1256564,1256564,1256564,1256564,1256564,1256564
1192,1,1.000,1031354,1031354,1031354,1031354,1031354,1031354,1031354,1031354,1031354
1193,1,1.000,806584,806584,806584,806584,806584,806584,806584,806584,806584
1194,1,1.000,1097979,1097979,1097979,1097979,1097979,1097979,1097979,1097979,1097979
1195,1,1.000,995408,995408,995408,995408,995408,995408,995408,995408,995408
1196,1,1.000,846576,846576,846576,846576,846576,846576,846576,846576,846576
1197,1,1.000,860810,860810,860810,860810,860810,860810,860810,860810,860810
1198,1,1.000,827506,827506,827506,827506,827506,827506,827506,827506,827506
