Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
1074,1,1.000,1373187,1373187,1373187,1373187,1373187,1373187,1373187,1373187,1373187
1075,1,1.000,1877882,1877882,1877882,1877882,1877882,1877882,1877882,1877882,1877882
1076,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1077,2,2.000,418407,418407,1692726,1055566,1692726,1692726,1692726,1692726,1692726
1078,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1079,1,1.000,519204,519204,519204,519204,519204,519204,519204,519204,519204
1080,1,1.000,2030190,2030190,2030190,2030190,2030190,2030190,2030190,2030190,2030190
1081,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1082,1,1.000,1422984,1422984,1422984,1422984,1422984,1422984,1422984,1422984,1422984
1083,2,2.000,465790,465790,2076385,1271087,2076385,2076385,2076385,2076385,2076385
1084,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1085,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1086,1,1.000,1793588,1793588,1793588,1793588,1793588,1793588,1793588,1793588,1793588
1087,1,1.000,1628120,1628120,1628120,1628120,1628120,1628120,1628120,1628120,1628120
1088,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1089,2,2.000,496489,496489,706627,601558,706627,706627,706627,706627,706627
1090,1,1.000,610969,610969,610969,610969,610969,610969,610969,610969,610969
1091,1,1.000,1435534,1435534,1435534,1435534,1435534,1435534,1435534,1435534,1435534
1092,1,1.000,1935400,1935400,1935400,1935400,1935400,1935400,1935400,1935400,1935400
1093,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1094,1,1.000,473513,473513,473513,473513,473513,473513,473513,473513,473513
1095,2,2.000,399686,399686,1702778,1051232,1702778,1702778,1702778,1702778,1702778
1096,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1097,2,2.000,657308,657308,1700615,1178961,1700615,1700615,1700615,1700615,1700615
1098,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1099,1,1.000,1442749,1442749,1442749,1442749,1442749,1442749,1442749,1442749,1442749
1100,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1101,1,1.000,1441445,1441445,1441445,1441445,1441445,1441445,1441445,1441445,1441445
1102,1,1.000,1832550,1832550,1832550,1832550,1832550,1832550,1832550,1832550,1832550
1103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1104,2,2.000,478291,478291,1761907,1120099,1761907,1761907,1761907,1761907,1761907
1105,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1106,1,1.000,1954311,1954311,1954311,1954311,1954311,1954311,1954311,1954311,1954311
1107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1108,1,1.000,1395115,1395115,1395115,1395115,1395115,1395115,1395115,1395115,1395115
1109,1,1.000,1944992,1944992,1944992,1944992,1944992,1944992,1944992,1944992,1944992
1110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1111,1,1.000,416482,416482,416482,416482,416482,416482,416482,416482,416482
1112,2,2.000,564672,564672,693310,628991,693310,693310,693310,693310,693310
1113,1,1.000,2304671,2304671,2304671,2304671,2304671,2304671,2304671,2304671,2304671
1114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1115,1,1.000,1907260,1907260,1907260,1907260,1907260,1907260,1907260,1907260,1907260
1116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1117,1,1.000,579573,579573,579573,579573,579573,579573,579573,579573,579573
1118,1,1.000,1792761,1792761,1792761,1792761,1792761,1792761,1792761,1792761,1792761
1119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1120,1,1.000,1365649,1365649,1365649,1365649,1365649,1365649,1365649,1365649,1365649
1121,1,1.000,604897,604897,604897,604897,604897,604897,604897,604897,604897
1122,2,2.000,581336,581336,1999069,1290202,1999069,1999069,1999069,1999069,1999069
1123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1124,1,1.000,1371430,1371430,1371430,1371430,1371430,1371430,1371430,1371430,1371430
1125,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1126,1,1.000,1825881,1825881,1825881,1825881,1825881,1825881,1825881,1825881,1825881
1127,1,1.000,1523117,1523117,1523117,1523117,1523117,1523117,1523117,1523117,1523117
1128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1129,2,2.000,531403,531403,626383,578893,626383,626383,626383,626383,626383
1130,1,1.000,1496586,1496586,1496586,1496586,1496586,1496586,1496586,1496586,1496586
1131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1132,2,2.000,749185,749185,2201485,1475335,2201485,2201485,2201485,2201485,2201485
1133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1134,1,1.000,1585652,1585652,1585652,1585652,1585652,1585652,1585652,1585652,1585652
1135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1136,1,1.000,2142204,2142204,2142204,2142204,2142204,2142204,2142204,2142204,2142204
1137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1138,1,1.000,528968,528968,528968,528968,528968,528968,528968,528968,528968
1139,2,2.000,432341,432341,479957,456149,479957,479957,479957,479957,479957
1140,2,2.000,656135,656135,1508774,1082454,1508774,1508774,1508774,1508774,1508774
1141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1142,2,2.000,507752,507752,1877884,1192818,1877884,1877884,1877884,1877884,1877884
1143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1144,1,1.000,404940,404940,404940,404940,404940,404940,404940,404940,404940
1145,1,1.000,1749382,1749382,1749382,1749382,1749382,1749382,1749382,1749382,1749382
1146,1,1.000,455283,455283,455283,455283,455283,455283,455283,455283,455283
1147,1,1.000,745461,745461,745461,745461,745461,745461,745461,745461,745461
1148,2,2.000,655515,655515,1495589,1075552,1495589,1495589,1495589,1495589,1495589
1149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1150,1,1.000,1846216,1846216,1846216,1846216,1846216,1846216,1846216,1846216,1846216
1151,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1152,2,2.000,403011,403011,661576,532293,661576,661576,661576,661576,661576
1153,2,2.000,492829,492829,1652793,1072811,1652793,1652793,1652793,1652793,1652793
1154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1155,2,2.000,520124,520124,1432030,976077,1432030,1432030,1432030,1432030,1432030
1156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1157,2,2.000,398780,398780,445593,422186,445593,445593,445593,445593,445593
1158,2,2.000,581828,581828,1805109,1193468,1805109,1805109,1805109,1805109,1805109
1159,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1160,1,1.000,668970,668970,668970,668970,668970,668970,668970,668970,668970
1161,2,2.000,591435,591435,664621,628028,664621,664621,664621,664621,664621
1162,2,2.000,475104,475104,1460160,967632,1460160,1460160,1460160,1460160,1460160
1163,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1164,1,1.000,2388514,2388514,2388514,2388514,2388514,2388514,2388514,2388514,2388514
1165,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1166,1,1.000,477233,477233,477233,477233,477233,477233,477233,477233,477233
1167,2,2.000,465242,465242,580200,522721,580200,580200,580200,580200,580200
1168,2,2.000,439647,439647,1422257,930952,1422257,1422257,1422257,1422257,1422257
1169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1170,2,2.000,743297,743297,1925601,1334449,1925601,1925601,1925601,1925601,1925601
1171,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1172,1,1.000,500680,500680,500680,500680,500680,500680,500680,500680,500680
1173,1,1.000,1540912,1540912,1540912,1540912,1540912,1540912,1540912,1540912,1540912
1174,1,1.000,603334,603334,603334,603334,603334,603334,603334,603334,603334
1175,2,2.000,544081,544081,1438809,991445,1438809,1438809,1438809,1438809,1438809
1176,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1177,2,2.000,440735,440735,463585,452160,463585,463585,463585,463585,463585
1178,2,2.000,676767,676767,2041738,1359252,2041738,2041738,2041738,2041738,2041738
1179,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1180,1,1.000,2042621,2042621,2042621,2042621,2042621,2042621,2042621,2042621,2042621
1181,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1182,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1183,2,2.000,618045,618045,631799,624922,631799,631799,631799,631799,631799
1184,1,1.000,1416488,1416488,1416488,1416488,1416488,1416488,1416488,1416488,1416488
1185,1,1.000,2085510,2085510,2085510,2085510,2085510,2085510,2085510,2085510,2085510
1186,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1187,1,1.000,635453,635453,635453,635453,635453,635453,635453,635453,635453
1188,2,2.000,560074,560074,1558810,1059442,1558810,1558810,1558810,1558810,1558810
1189,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1190,1,1.000,770008,770008,770008,770008,770008,770008,770008,770008,770008
1191,1,1.000,1525812,1525812,1525812,1525812,1525812,1525812,1525812,1525812,1525812
1192,1,1.000,791839,791839,791839,791839,791839,791839,791839,791839,791839
1193,1,1.000,567151,567151,567151,567151,567151,567151,567151,567151,567151
1194,2,2.000,488738,488738,558574,523656,558574,558574,558574,558574,558574
1195,1,1.000,2110614,2110614,2110614,2110614,2110614,2110614,2110614,2110614,2110614
1196,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1197,2,2.000,490347,490347,2077865,1284106,2077865,2077865,2077865,2077865,2077865
