Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
20,Q20,1785068251.844708,549427,0,20
20,Q20,1785068252.394176,558130,0,20
20,Q20,1785068252.952336,602819,0,20
20,Q20,1785068253.555188,563194,0,20
20,Q20,1785068254.118416,676646,0,20
20,Q20,1785068254.795096,606077,0,20
20,Q20,1785068255.401209,589016,0,20
20,Q20,1785068255.990260,555714,0,20
20,Q20,1785068256.545999,579729,0,20
20,Q20,1785068257.125762,498388,0,20
20,Q20,1785068257.624184,580615,0,20
20,Q20,1785068258.204834,547281,0,20
21,Q21,1785068259.551453,2680666,0,21
21,Q21,1785068262.232148,1797038,0,21
21,Q21,1785068264.029262,1633030,0,21
21,Q21,1785068265.662322,1408120,0,21
21,Q21,1785068267.070505,1597744,0,21
21,Q21,1785068268.668322,1425249,0,21
21,Q21,1785068270.093611,1543008,0,21
21,Q21,1785068271.636651,1545634,0,21
21,Q21,1785068273.182320,1768245,0,21
21,Q21,1785068274.950622,1489801,0,21
21,Q21,1785068276.440459,1543621,0,21
21,Q21,1785068277.984119,1450117,0,21
21,Q21,1785068279.434278,1678095,0,21
21,Q21,1785068281.112435,1590390,0,21
21,Q21,1785068282.702861,1695885,0,21
21,Q21,1785068284.398787,1624283,0,21
21,Q21,1785068286.023119,1586957,0,21
21,Q21,1785068287.610136,1527221,0,21
21,Q21,1785068289.137406,1551257,0,21
21,Q21,1785068290.688713,1476851,0,21
21,Q21,1785068292.165609,1602270,0,21
21,Q21,1785068293.767923,1605340,0,21
21,Q21,1785068295.373328,1552375,0,21
21,Q21,1785068296.925735,1399110,0,21
21,Q21,1785068298.324871,1466526,0,21
21,Q21,1785068299.791422,1476828,0,21
21,Q21,1785068301.268271,1521200,0,21
21,Q21,1785068302.789511,1668622,0,21
21,Q21,1785068304.458170,1605808,0,21
21,Q21,1785068306.064019,1528413,0,21
21,Q21,1785068307.592462,1616525,0,21
21,Q21,1785068309.209075,1611895,0,21
21,Q21,1785068310.821000,1632946,0,21
21,Q21,1785068312.453981,1676131,0,21
21,Q21,1785068314.130141,1708451,0,21
21,Q21,1785068315.838620,1646109,0,21
21,Q21,1785068317.484798,1562135,0,21
22,Q22,1785068320.763528,1877658,0,22
22,Q22,1785068322.641242,734777,0,22
22,Q22,1785068323.376059,640381,0,22
22,Q22,1785068324.016478,684309,0,22
22,Q22,1785068324.700839,618592,0,22
22,Q22,1785068325.319480,517356,0,22
22,Q22,1785068325.836886,495610,0,22
22,Q22,1785068326.332543,530217,0,22
22,Q22,1785068326.862815,552347,0,22
22,Q22,1785068327.415211,526171,0,22
22,Q22,1785068327.941432,491143,0,22
22,Q22,1785068328.432624,533308,0,22
22,Q22,1785068328.965974,562082,0,22
22,Q22,1785068329.528107,514328,0,22
22,Q22,1785068330.042473,541883,0,22
22,Q22,1785068330.584422,509260,0,22
22,Q22,1785068331.093722,538729,0,22
22,Q22,1785068331.632501,576453,0,22
22,Q22,1785068332.208990,551618,0,22
22,Q22,1785068332.760641,466317,0,22
22,Q22,1785068333.226991,508424,0,22
22,Q22,1785068333.735446,617656,0,22
22,Q22,1785068334.353142,515917,0,22
22,Q22,1785068334.869111,517077,0,22
22,Q22,1785068335.386243,487603,0,22
22,Q22,1785068335.873897,609256,0,22
22,Q22,1785068336.483188,516385,0,22
22,Q22,1785068336.999625,504327,0,22
22,Q22,1785068337.504004,521339,0,22
22,Q22,1785068338.025389,538690,0,22
22,Q22,1785068338.564138,551315,0,22
22,Q22,1785068339.115490,533344,0,22
22,Q22,1785068339.648883,536581,0,22
22,Q22,1785068340.185508,517129,0,22
22,Q22,1785068340.702687,504455,0,22
22,Q22,1785068341.207192,526967,0,22
22,Q22,1785068341.734194,592623,0,22
22,Q22,1785068342.326880,608315,0,22
22,Q22,1785068342.935269,544520,0,22
22,Q22,1785068343.479831,554456,0,22
22,Q22,1785068344.034338,550919,0,22
22,Q22,1785068344.585294,561173,0,22
22,Q22,1785068345.146517,572863,0,22
22,Q22,1785068345.719422,502422,0,22
22,Q22,1785068346.221878,547940,0,22
22,Q22,1785068346.769869,571746,0,22
22,Q22,1785068347.341664,540755,0,22
22,Q22,1785068347.882470,533466,0,22
22,Q22,1785068348.415969,496663,0,22
22,Q22,1785068348.912668,528934,0,22
22,Q22,1785068349.441640,596885,0,22
22,Q22,1785068350.038596,502140,0,22
22,Q22,1785068350.540787,501804,0,22
22,Q22,1785068351.042642,559675,0,22
22,Q22,1785068351.602366,536422,0,22
22,Q22,1785068352.138836,500279,0,22
22,Q22,1785068352.639153,506012,0,22
22,Q22,1785068353.145213,507688,0,22
22,Q22,1785068353.652951,504297,0,22
22,Q22,1785068354.157295,666862,0,22
22,Q22,1785068354.824194,590530,0,22
22,Q22,1785068355.414771,522199,0,22
22,Q22,1785068355.937004,524651,0,22
22,Q22,1785068356.461703,497071,0,22
22,Q22,1785068356.958813,547126,0,22
22,Q22,1785068357.505978,514367,0,22
22,Q22,1785068358.020384,564076,0,22
22,Q22,1785068358.584499,518393,0,22
22,Q22,1785068359.102931,511326,0,22
22,Q22,1785068359.614307,672948,0,22
22,Q22,1785068360.287287,571492,0,22
22,Q22,1785068360.858819,545195,0,22
22,Q22,1785068361.404044,512708,0,22
22,Q22,1785068361.916780,530040,0,22
22,Q22,1785068362.446858,556889,0,22
22,Q22,1785068363.003786,538217,0,22
22,Q22,1785068363.542040,519899,0,22
22,Q22,1785068364.061976,501885,0,22
22,Q22,1785068364.563892,550762,0,22
22,Q22,1785068365.114694,666051,0,22
22,Q22,1785068365.780772,542764,0,22
22,Q22,1785068366.323574,497143,0,22
22,Q22,1785068366.820754,542728,0,22
22,Q22,1785068367.363512,569680,0,22
22,Q22,1785068367.933215,485062,0,22
22,Q22,1785068368.418300,574933,0,22
22,Q22,1785068368.993266,554219,0,22
22,Q22,1785068369.547520,515799,0,22
22,Q22,1785068370.063353,536316,0,22
22,Q22,1785068370.599704,657861,0,22
22,Q22,1785068371.257601,610891,0,22
22,Q22,1785068371.868540,554094,0,22
22,Q22,1785068372.422673,570693,0,22
22,Q22,1785068372.993403,508307,0,22
22,Q22,1785068373.501750,547778,0,22
22,Q22,1785068374.049564,512366,0,22
22,Q22,1785068374.561960,516630,0,22
22,Q22,1785068375.078633,481224,0,22
22,Q22,1785068375.559896,530180,0,22
22,Q22,1785068376.090104,530476,0,22
22,Q22,1785068376.620609,532753,0,22
22,Q22,1785068377.153402,545672,0,22
22,Q22,1785068377.699119,546257,0,22
22,Q22,1785068378.245416,535403,0,22
22,Q22,1785068378.780860,512205,0,22
22,Q22,1785068379.293096,489336,0,22
22,Q22,1785068379.782462,486525,0,22
