Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
1123,4,4.000,264916,275119,309136,292137,319379,319379,319379,319379,319379
1124,3,3.000,312080,312080,320650,318846,323808,323808,323808,323808,323808
1125,4,4.000,272005,273481,279909,277887,286154,286154,286154,286154,286154
1126,3,3.000,270794,270794,282138,281771,292381,292381,292381,292381,292381
1127,3,3.000,314020,314020,314909,315011,316105,316105,316105,316105,316105
1128,4,4.000,260422,294524,302579,292552,312686,312686,312686,312686,312686
1129,3,3.000,268851,268851,278319,290507,324352,324352,324352,324352,324352
1130,3,3.000,295272,295272,339449,333334,365282,365282,365282,365282,365282
1131,4,4.000,276291,280057,291291,287778,303476,303476,303476,303476,303476
1132,3,3.000,273688,273688,286573,289152,307196,307196,307196,307196,307196
1133,3,3.000,290718,290718,303717,307447,327907,327907,327907,327907,327907
1134,4,4.000,269986,275163,303191,292498,321655,321655,321655,321655,321655
1135,3,3.000,296983,296983,303664,327587,382114,382114,382114,382114,382114
1136,3,3.000,277293,277293,283254,299434,337755,337755,337755,337755,337755
1137,4,4.000,271289,275197,278427,278668,289759,289759,289759,289759,289759
1138,3,3.000,280406,280406,299797,294370,302908,302908,302908,302908,302908
1139,4,4.000,273329,280351,293600,286758,299752,299752,299752,299752,299752
1140,2,2.000,283156,283156,1051113,667134,1051113,1051113,1051113,1051113,1051113
1141,1,1.000,760007,760007,760007,760007,760007,760007,760007,760007,760007
1142,1,1.000,653934,653934,653934,653934,653934,653934,653934,653934,653934
1143,2,2.000,607621,607621,701797,654709,701797,701797,701797,701797,701797
1144,1,1.000,678567,678567,678567,678567,678567,678567,678567,678567,678567
1145,2,2.000,553938,553938,644528,599233,644528,644528,644528,644528,644528
1146,1,1.000,579825,579825,579825,579825,579825,579825,579825,579825,579825
1147,2,2.000,595018,595018,629300,612159,629300,629300,629300,629300,629300
1148,2,2.000,556134,556134,563887,560010,563887,563887,563887,563887,563887
1149,2,2.000,543429,543429,563529,553479,563529,563529,563529,563529,563529
1150,1,1.000,731038,731038,731038,731038,731038,731038,731038,731038,731038
1151,2,2.000,554461,554461,611709,583085,611709,611709,611709,611709,611709
1152,2,2.000,524288,524288,526097,525192,526097,526097,526097,526097,526097
1153,1,1.000,572599,572599,572599,572599,572599,572599,572599,572599,572599
1154,2,2.000,558642,558642,600127,579384,600127,600127,600127,600127,600127
1155,2,2.000,521053,521053,527786,524419,527786,527786,527786,527786,527786
1156,2,2.000,546825,546825,552386,549605,552386,552386,552386,552386,552386
1157,2,2.000,527395,527395,736645,632020,736645,736645,736645,736645,736645
1158,1,1.000,552441,552441,552441,552441,552441,552441,552441,552441,552441
1159,2,2.000,567153,567153,641246,604199,641246,641246,641246,641246,641246
1160,2,2.000,503737,503737,521404,512570,521404,521404,521404,521404,521404
1161,2,2.000,583292,583292,644672,613982,644672,644672,644672,644672,644672
1162,1,1.000,667707,667707,667707,667707,667707,667707,667707,667707,667707
1163,2,2.000,564605,564605,595539,580072,595539,595539,595539,595539,595539
1164,2,2.000,495380,495380,571773,533576,571773,571773,571773,571773,571773
1165,1,1.000,554570,554570,554570,554570,554570,554570,554570,554570,554570
1166,2,2.000,530746,530746,549493,540119,549493,549493,549493,549493,549493
1167,2,2.000,537265,537265,621721,579493,621721,621721,621721,621721,621721
1168,2,2.000,527037,527037,535075,531056,535075,535075,535075,535075,535075
1169,2,2.000,548355,548355,565402,556878,565402,565402,565402,565402,565402
1170,1,1.000,612138,612138,612138,612138,612138,612138,612138,612138,612138
1171,2,2.000,574882,574882,603785,589333,603785,603785,603785,603785,603785
1172,2,2.000,537910,537910,540016,538963,540016,540016,540016,540016,540016
1173,2,2.000,536109,536109,604355,570232,604355,604355,604355,604355,604355
1174,2,2.000,535528,535528,548022,541775,548022,548022,548022,548022,548022
1175,1,1.000,503267,503267,503267,503267,503267,503267,503267,503267,503267
1176,2,2.000,610222,610222,655044,632633,655044,655044,655044,655044,655044
1177,2,2.000,544530,544530,552419,548474,552419,552419,552419,552419,552419
1178,2,2.000,510097,510097,614412,562254,614412,614412,614412,614412,614412
1179,1,1.000,532271,532271,532271,532271,532271,532271,532271,532271,532271
1180,2,2.000,523980,523980,535617,529798,535617,535617,535617,535617,535617
1181,2,2.000,525630,525630,585825,555727,585825,585825,585825,585825,585825
1182,2,2.000,547907,547907,574358,561132,574358,574358,574358,574358,574358
1183,2,2.000,528770,528770,602986,565878,602986,602986,602986,602986,602986
1184,1,1.000,616996,616996,616996,616996,616996,616996,616996,616996,616996
1185,2,2.000,548278,548278,554877,551577,554877,554877,554877,554877,554877
1186,2,2.000,502162,502162,531317,516739,531317,531317,531317,531317,531317
1187,2,2.000,569889,569889,623221,596555,623221,623221,623221,623221,623221
1188,1,1.000,559667,559667,559667,559667,559667,559667,559667,559667,559667
1189,2,2.000,529956,529956,586597,558276,586597,586597,586597,586597,586597
1190,2,2.000,569717,569717,613024,591370,613024,613024,613024,613024,613024
1191,2,2.000,549427,549427,628157,588792,628157,628157,628157,628157,628157
1192,1,1.000,558130,558130,558130,558130,558130,558130,558130,558130,558130
1193,2,2.000,563194,563194,602819,583006,602819,602819,602819,602819,602819
1194,2,2.000,606077,606077,676646,641361,676646,676646,676646,676646,676646
1195,1,1.000,589016,589016,589016,589016,589016,589016,589016,589016,589016
1196,2,2.000,555714,555714,579729,567721,579729,579729,579729,579729,579729
1197,2,2.000,498388,498388,580615,539501,580615,580615,580615,580615,580615
1198,1,1.000,547281,547281,547281,547281,547281,547281,547281,547281,547281
1199,1,1.000,2680666,2680666,2680666,2680666,2680666,2680666,2680666,2680666,2680666
1200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1201,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1202,1,1.000,1797038,1797038,1797038,1797038,1797038,1797038,1797038,1797038,1797038
1203,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1204,1,1.000,1633030,1633030,1633030,1633030,1633030,1633030,1633030,1633030,1633030
1205,1,1.000,1408120,1408120,1408120,1408120,1408120,1408120,1408120,1408120,1408120
1206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1207,1,1.000,1597744,1597744,1597744,1597744,1597744,1597744,1597744,1597744,1597744
1208,1,1.000,1425249,1425249,1425249,1425249,1425249,1425249,1425249,1425249,1425249
1209,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1210,1,1.000,1543008,1543008,1543008,1543008,1543008,1543008,1543008,1543008,1543008
1211,1,1.000,1545634,1545634,1545634,1545634,1545634,1545634,1545634,1545634,1545634
1212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1213,1,1.000,1768245,1768245,1768245,1768245,1768245,1768245,1768245,1768245,1768245
1214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1215,1,1.000,1489801,1489801,1489801,1489801,1489801,1489801,1489801,1489801,1489801
1216,1,1.000,1543621,1543621,1543621,1543621,1543621,1543621,1543621,1543621,1543621
1217,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1218,1,1.000,1450117,1450117,1450117,1450117,1450117,1450117,1450117,1450117,1450117
1219,1,1.000,1678095,1678095,1678095,1678095,1678095,1678095,1678095,1678095,1678095
1220,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1221,1,1.000,1590390,1590390,1590390,1590390,1590390,1590390,1590390,1590390,1590390
1222,1,1.000,1695885,1695885,1695885,1695885,1695885,1695885,1695885,1695885,1695885
1223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1224,1,1.000,1624283,1624283,1624283,1624283,1624283,1624283,1624283,1624283,1624283
1225,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1226,1,1.000,1586957,1586957,1586957,1586957,1586957,1586957,1586957,1586957,1586957
1227,1,1.000,1527221,1527221,1527221,1527221,1527221,1527221,1527221,1527221,1527221
1228,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1229,1,1.000,1551257,1551257,1551257,1551257,1551257,1551257,1551257,1551257,1551257
1230,1,1.000,1476851,1476851,1476851,1476851,1476851,1476851,1476851,1476851,1476851
1231,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1232,1,1.000,1602270,1602270,1602270,1602270,1602270,1602270,1602270,1602270,1602270
1233,1,1.000,1605340,1605340,1605340,1605340,1605340,1605340,1605340,1605340,1605340
1234,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1235,1,1.000,1552375,1552375,1552375,1552375,1552375,1552375,1552375,1552375,1552375
1236,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1237,1,1.000,1399110,1399110,1399110,1399110,1399110,1399110,1399110,1399110,1399110
1238,1,1.000,1466526,1466526,1466526,1466526,1466526,1466526,1466526,1466526,1466526
1239,1,1.000,1476828,1476828,1476828,1476828,1476828,1476828,1476828,1476828,1476828
1240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1241,1,1.000,1521200,1521200,1521200,1521200,1521200,1521200,1521200,1521200,1521200
1242,1,1.000,1668622,1668622,1668622,1668622,1668622,1668622,1668622,1668622,1668622
1243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1244,1,1.000,1605808,1605808,1605808,1605808,1605808,1605808,1605808,1605808,1605808
1245,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1246,1,1.000,1528413,1528413,1528413,1528413,1528413,1528413,1528413,1528413,1528413
1247,1,1.000,1616525,1616525,1616525,1616525,1616525,1616525,1616525,1616525,1616525
1248,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1249,1,1.000,1611895,1611895,1611895,1611895,1611895,1611895,1611895,1611895,1611895
1250,1,1.000,1632946,1632946,1632946,1632946,1632946,1632946,1632946,1632946,1632946
1251,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1252,1,1.000,1676131,1676131,1676131,1676131,1676131,1676131,1676131,1676131,1676131
1253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1254,1,1.000,1708451,1708451,1708451,1708451,1708451,1708451,1708451,1708451,1708451
1255,1,1.000,1646109,1646109,1646109,1646109,1646109,1646109,1646109,1646109,1646109
1256,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1257,1,1.000,1562135,1562135,1562135,1562135,1562135,1562135,1562135,1562135,1562135
1258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1259,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1260,1,1.000,1877658,1877658,1877658,1877658,1877658,1877658,1877658,1877658,1877658
1261,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1262,1,1.000,734777,734777,734777,734777,734777,734777,734777,734777,734777
1263,1,1.000,640381,640381,640381,640381,640381,640381,640381,640381,640381
1264,2,2.000,618592,618592,684309,651450,684309,684309,684309,684309,684309
1265,2,2.000,495610,495610,517356,506483,517356,517356,517356,517356,517356
1266,2,2.000,530217,530217,552347,541282,552347,552347,552347,552347,552347
1267,1,1.000,526171,526171,526171,526171,526171,526171,526171,526171,526171
1268,2,2.000,491143,491143,533308,512225,533308,533308,533308,533308,533308
1269,2,2.000,514328,514328,562082,538205,562082,562082,562082,562082,562082
1270,2,2.000,509260,509260,541883,525571,541883,541883,541883,541883,541883
1271,2,2.000,538729,538729,576453,557591,576453,576453,576453,576453,576453
1272,2,2.000,466317,466317,551618,508967,551618,551618,551618,551618,551618
1273,2,2.000,508424,508424,617656,563040,617656,617656,617656,617656,617656
1274,2,2.000,515917,515917,517077,516497,517077,517077,517077,517077,517077
1275,2,2.000,487603,487603,609256,548429,609256,609256,609256,609256,609256
1276,1,1.000,516385,516385,516385,516385,516385,516385,516385,516385,516385
1277,2,2.000,504327,504327,521339,512833,521339,521339,521339,521339,521339
1278,2,2.000,538690,538690,551315,545002,551315,551315,551315,551315,551315
1279,2,2.000,533344,533344,536581,534962,536581,536581,536581,536581,536581
1280,2,2.000,504455,504455,517129,510792,517129,517129,517129,517129,517129
1281,2,2.000,526967,526967,592623,559795,592623,592623,592623,592623,592623
1282,1,1.000,608315,608315,608315,608315,608315,608315,608315,608315,608315
1283,2,2.000,544520,544520,554456,549488,554456,554456,554456,554456,554456
1284,2,2.000,550919,550919,561173,556046,561173,561173,561173,561173,561173
1285,2,2.000,502422,502422,572863,537642,572863,572863,572863,572863,572863
1286,2,2.000,547940,547940,571746,559843,571746,571746,571746,571746,571746
1287,2,2.000,533466,533466,540755,537110,540755,540755,540755,540755,540755
1288,2,2.000,496663,496663,528934,512798,528934,528934,528934,528934,528934
1289,1,1.000,596885,596885,596885,596885,596885,596885,596885,596885,596885
1290,2,2.000,501804,501804,502140,501972,502140,502140,502140,502140,502140
1291,2,2.000,536422,536422,559675,548048,559675,559675,559675,559675,559675
1292,2,2.000,500279,500279,506012,503145,506012,506012,506012,506012,506012
1293,2,2.000,504297,504297,507688,505992,507688,507688,507688,507688,507688
1294,2,2.000,590530,590530,666862,628696,666862,666862,666862,666862,666862
1295,1,1.000,522199,522199,522199,522199,522199,522199,522199,522199,522199
1296,2,2.000,497071,497071,524651,510861,524651,524651,524651,524651,524651
1297,2,2.000,514367,514367,547126,530746,547126,547126,547126,547126,547126
1298,2,2.000,518393,518393,564076,541234,564076,564076,564076,564076,564076
1299,2,2.000,511326,511326,672948,592137,672948,672948,672948,672948,672948
1300,2,2.000,545195,545195,571492,558343,571492,571492,571492,571492,571492
1301,1,1.000,512708,512708,512708,512708,512708,512708,512708,512708,512708
1302,2,2.000,530040,530040,556889,543464,556889,556889,556889,556889,556889
1303,2,2.000,519899,519899,538217,529058,538217,538217,538217,538217,538217
1304,2,2.000,501885,501885,550762,526323,550762,550762,550762,550762,550762
1305,2,2.000,542764,542764,666051,604407,666051,666051,666051,666051,666051
1306,2,2.000,497143,497143,542728,519935,542728,542728,542728,542728,542728
1307,1,1.000,569680,569680,569680,569680,569680,569680,569680,569680,569680
1308,2,2.000,485062,485062,574933,529997,574933,574933,574933,574933,574933
1309,2,2.000,515799,515799,554219,535009,554219,554219,554219,554219,554219
1310,2,2.000,536316,536316,657861,597088,657861,657861,657861,657861,657861
1311,2,2.000,554094,554094,610891,582492,610891,610891,610891,610891,610891
1312,1,1.000,570693,570693,570693,570693,570693,570693,570693,570693,570693
1313,2,2.000,508307,508307,547778,528042,547778,547778,547778,547778,547778
1314,2,2.000,512366,512366,516630,514498,516630,516630,516630,516630,516630
1315,2,2.000,481224,481224,530180,505702,530180,530180,530180,530180,530180
1316,2,2.000,530476,530476,532753,531614,532753,532753,532753,532753,532753
1317,2,2.000,545672,545672,546257,545964,546257,546257,546257,546257,546257
1318,2,2.000,512205,512205,535403,523804,535403,535403,535403,535403,535403
1319,2,2.000,486525,486525,489336,487930,489336,489336,489336,489336,489336
