Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
1116,3,3.000,351142,351142,361944,377484,419367,419367,419367,419367,419367
1117,3,3.000,327055,327055,329958,345158,378461,378461,378461,378461,378461
1118,3,3.000,320498,320498,328052,331224,345124,345124,345124,345124,345124
1119,2,2.000,338452,338452,420585,379518,420585,420585,420585,420585,420585
1120,3,3.000,313330,313330,347597,339036,356181,356181,356181,356181,356181
1121,3,3.000,332322,332322,338102,343377,359709,359709,359709,359709,359709
1122,3,3.000,331699,331699,343506,352738,383009,383009,383009,383009,383009
1123,3,3.000,349120,349120,349281,371813,417039,417039,417039,417039,417039
1124,3,3.000,322053,322053,353120,347616,367675,367675,367675,367675,367675
1125,2,2.000,338097,338097,366857,352477,366857,366857,366857,366857,366857
1126,3,3.000,342766,342766,350008,364931,402019,402019,402019,402019,402019
1127,3,3.000,310347,310347,328301,338867,377954,377954,377954,377954,377954
1128,3,3.000,318672,318672,362522,348238,363520,363520,363520,363520,363520
1129,3,3.000,335908,335908,351590,346663,352492,352492,352492,352492,352492
1130,3,3.000,331673,331673,353025,355263,381092,381092,381092,381092,381092
1131,3,3.000,310637,310637,319820,318468,324949,324949,324949,324949,324949
1132,3,3.000,324668,324668,326332,333381,349143,349143,349143,349143,349143
1133,3,3.000,321745,321745,336975,339128,358666,358666,358666,358666,358666
1134,3,3.000,332783,332783,350209,355688,384072,384072,384072,384072,384072
1135,2,2.000,342377,342377,378984,360680,378984,378984,378984,378984,378984
1136,3,3.000,345853,345853,371308,367659,385817,385817,385817,385817,385817
1137,3,3.000,315809,315809,318456,333944,367569,367569,367569,367569,367569
1138,3,3.000,310336,310336,344194,361831,430964,430964,430964,430964,430964
1139,1,1.000,1105815,1105815,1105815,1105815,1105815,1105815,1105815,1105815,1105815
1140,1,1.000,792580,792580,792580,792580,792580,792580,792580,792580,792580
1141,1,1.000,785812,785812,785812,785812,785812,785812,785812,785812,785812
1142,2,2.000,701626,701626,820806,761216,820806,820806,820806,820806,820806
1143,1,1.000,889488,889488,889488,889488,889488,889488,889488,889488,889488
1144,1,1.000,686438,686438,686438,686438,686438,686438,686438,686438,686438
1145,2,2.000,584417,584417,637503,610960,637503,637503,637503,637503,637503
1146,1,1.000,748326,748326,748326,748326,748326,748326,748326,748326,748326
1147,2,2.000,578271,578271,618327,598299,618327,618327,618327,618327,618327
1148,1,1.000,574536,574536,574536,574536,574536,574536,574536,574536,574536
1149,2,2.000,577984,577984,590822,584403,590822,590822,590822,590822,590822
1150,2,2.000,561849,561849,663766,612807,663766,663766,663766,663766,663766
1151,1,1.000,513519,513519,513519,513519,513519,513519,513519,513519,513519
1152,2,2.000,589350,589350,611422,600386,611422,611422,611422,611422,611422
1153,2,2.000,577477,577477,621761,599619,621761,621761,621761,621761,621761
1154,1,1.000,600895,600895,600895,600895,600895,600895,600895,600895,600895
1155,2,2.000,514341,514341,813620,663980,813620,813620,813620,813620,813620
1156,2,2.000,551412,551412,573048,562230,573048,573048,573048,573048,573048
1157,1,1.000,569458,569458,569458,569458,569458,569458,569458,569458,569458
1158,2,2.000,527987,527987,636242,582114,636242,636242,636242,636242,636242
1159,2,2.000,566333,566333,655354,610843,655354,655354,655354,655354,655354
1160,2,2.000,513802,513802,535128,524465,535128,535128,535128,535128,535128
1161,1,1.000,598270,598270,598270,598270,598270,598270,598270,598270,598270
1162,2,2.000,518419,518419,559690,539054,559690,559690,559690,559690,559690
1163,2,2.000,575825,575825,625752,600788,625752,625752,625752,625752,625752
1164,2,2.000,500967,500967,558868,529917,558868,558868,558868,558868,558868
1165,2,2.000,506275,506275,585617,545946,585617,585617,585617,585617,585617
1166,1,1.000,587572,587572,587572,587572,587572,587572,587572,587572,587572
1167,2,2.000,533702,533702,583424,558563,583424,583424,583424,583424,583424
1168,2,2.000,536115,536115,587259,561687,587259,587259,587259,587259,587259
1169,2,2.000,537829,537829,558957,548393,558957,558957,558957,558957,558957
1170,2,2.000,522514,522514,591287,556900,591287,591287,591287,591287,591287
1171,1,1.000,539753,539753,539753,539753,539753,539753,539753,539753,539753
1172,2,2.000,535096,535096,558287,546691,558287,558287,558287,558287,558287
1173,2,2.000,575724,575724,577096,576410,577096,577096,577096,577096,577096
1174,2,2.000,496780,496780,548073,522426,548073,548073,548073,548073,548073
1175,1,1.000,656488,656488,656488,656488,656488,656488,656488,656488,656488
1176,2,2.000,514474,514474,539659,527066,539659,539659,539659,539659,539659
1177,2,2.000,536239,536239,582979,559609,582979,582979,582979,582979,582979
1178,2,2.000,542677,542677,642009,592343,642009,642009,642009,642009,642009
1179,2,2.000,539236,539236,556754,547995,556754,556754,556754,556754,556754
1180,1,1.000,530515,530515,530515,530515,530515,530515,530515,530515,530515
1181,2,2.000,567322,567322,606738,587030,606738,606738,606738,606738,606738
1182,2,2.000,558067,558067,586198,572132,586198,586198,586198,586198,586198
1183,2,2.000,557559,557559,676406,616982,676406,676406,676406,676406,676406
1184,1,1.000,592111,592111,592111,592111,592111,592111,592111,592111,592111
1185,2,2.000,564239,564239,584629,574434,584629,584629,584629,584629,584629
1186,2,2.000,533802,533802,543777,538789,543777,543777,543777,543777,543777
1187,2,2.000,571675,571675,588294,579984,588294,588294,588294,588294,588294
1188,1,1.000,553021,553021,553021,553021,553021,553021,553021,553021,553021
1189,2,2.000,589422,589422,599063,594242,599063,599063,599063,599063,599063
1190,2,2.000,521636,521636,572883,547259,572883,572883,572883,572883,572883
1191,2,2.000,589606,589606,598839,594222,598839,598839,598839,598839,598839
1192,1,1.000,555575,555575,555575,555575,555575,555575,555575,555575,555575
1193,2,2.000,496270,496270,518888,507579,518888,518888,518888,518888,518888
1194,2,2.000,513624,513624,695062,604343,695062,695062,695062,695062,695062
1195,2,2.000,547763,547763,576630,562196,576630,576630,576630,576630,576630
1196,1,1.000,590182,590182,590182,590182,590182,590182,590182,590182,590182
1197,2,2.000,538880,538880,651318,595099,651318,651318,651318,651318,651318
1198,1,1.000,2810225,2810225,2810225,2810225,2810225,2810225,2810225,2810225,2810225
1199,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1200,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1201,1,1.000,2131033,2131033,2131033,2131033,2131033,2131033,2131033,2131033,2131033
1202,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1203,1,1.000,1801798,1801798,1801798,1801798,1801798,1801798,1801798,1801798,1801798
1204,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1205,1,1.000,1862721,1862721,1862721,1862721,1862721,1862721,1862721,1862721,1862721
1206,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1207,1,1.000,2116689,2116689,2116689,2116689,2116689,2116689,2116689,2116689,2116689
1208,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1209,1,1.000,2267483,2267483,2267483,2267483,2267483,2267483,2267483,2267483,2267483
1210,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1211,1,1.000,1720499,1720499,1720499,1720499,1720499,1720499,1720499,1720499,1720499
1212,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1213,1,1.000,1767431,1767431,1767431,1767431,1767431,1767431,1767431,1767431,1767431
1214,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1215,1,1.000,1624638,1624638,1624638,1624638,1624638,1624638,1624638,1624638,1624638
1216,1,1.000,1613262,1613262,1613262,1613262,1613262,1613262,1613262,1613262,1613262
1217,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1218,1,1.000,1928604,1928604,1928604,1928604,1928604,1928604,1928604,1928604,1928604
1219,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1220,1,1.000,1819515,1819515,1819515,1819515,1819515,1819515,1819515,1819515,1819515
1221,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1222,1,1.000,1749650,1749650,1749650,1749650,1749650,1749650,1749650,1749650,1749650
1223,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1224,1,1.000,1626534,1626534,1626534,1626534,1626534,1626534,1626534,1626534,1626534
1225,1,1.000,1848143,1848143,1848143,1848143,1848143,1848143,1848143,1848143,1848143
1226,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1227,1,1.000,1731247,1731247,1731247,1731247,1731247,1731247,1731247,1731247,1731247
1228,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1229,1,1.000,1832280,1832280,1832280,1832280,1832280,1832280,1832280,1832280,1832280
1230,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1231,1,1.000,1799111,1799111,1799111,1799111,1799111,1799111,1799111,1799111,1799111
1232,1,1.000,1634457,1634457,1634457,1634457,1634457,1634457,1634457,1634457,1634457
1233,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1234,1,1.000,1741214,1741214,1741214,1741214,1741214,1741214,1741214,1741214,1741214
1235,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1236,1,1.000,1696997,1696997,1696997,1696997,1696997,1696997,1696997,1696997,1696997
1237,1,1.000,1567849,1567849,1567849,1567849,1567849,1567849,1567849,1567849,1567849
1238,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1239,1,1.000,1629083,1629083,1629083,1629083,1629083,1629083,1629083,1629083,1629083
1240,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1241,1,1.000,1721494,1721494,1721494,1721494,1721494,1721494,1721494,1721494,1721494
1242,1,1.000,1706552,1706552,1706552,1706552,1706552,1706552,1706552,1706552,1706552
1243,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1244,1,1.000,1615353,1615353,1615353,1615353,1615353,1615353,1615353,1615353,1615353
1245,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1246,1,1.000,1921066,1921066,1921066,1921066,1921066,1921066,1921066,1921066,1921066
1247,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1248,1,1.000,1535518,1535518,1535518,1535518,1535518,1535518,1535518,1535518,1535518
1249,1,1.000,1592521,1592521,1592521,1592521,1592521,1592521,1592521,1592521,1592521
1250,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1251,1,1.000,1573467,1573467,1573467,1573467,1573467,1573467,1573467,1573467,1573467
1252,1,1.000,1653244,1653244,1653244,1653244,1653244,1653244,1653244,1653244,1653244
1253,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1254,1,1.000,1744954,1744954,1744954,1744954,1744954,1744954,1744954,1744954,1744954
1255,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1256,1,1.000,1715184,1715184,1715184,1715184,1715184,1715184,1715184,1715184,1715184
1257,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1258,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1259,1,1.000,1472107,1472107,1472107,1472107,1472107,1472107,1472107,1472107,1472107
1260,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1261,1,1.000,1054279,1054279,1054279,1054279,1054279,1054279,1054279,1054279,1054279
1262,1,1.000,1081656,1081656,1081656,1081656,1081656,1081656,1081656,1081656,1081656
1263,1,1.000,1092194,1092194,1092194,1092194,1092194,1092194,1092194,1092194,1092194
1264,1,1.000,1050814,1050814,1050814,1050814,1050814,1050814,1050814,1050814,1050814
1265,1,1.000,1049158,1049158,1049158,1049158,1049158,1049158,1049158,1049158,1049158
1266,1,1.000,1330057,1330057,1330057,1330057,1330057,1330057,1330057,1330057,1330057
1267,1,1.000,1035626,1035626,1035626,1035626,1035626,1035626,1035626,1035626,1035626
1268,1,1.000,1132514,1132514,1132514,1132514,1132514,1132514,1132514,1132514,1132514
1269,1,1.000,1057192,1057192,1057192,1057192,1057192,1057192,1057192,1057192,1057192
1270,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1271,1,1.000,1009690,1009690,1009690,1009690,1009690,1009690,1009690,1009690,1009690
1272,1,1.000,1028752,1028752,1028752,1028752,1028752,1028752,1028752,1028752,1028752
1273,1,1.000,1138538,1138538,1138538,1138538,1138538,1138538,1138538,1138538,1138538
1274,1,1.000,1186712,1186712,1186712,1186712,1186712,1186712,1186712,1186712,1186712
1275,1,1.000,987131,987131,987131,987131,987131,987131,987131,987131,987131
1276,1,1.000,1092672,1092672,1092672,1092672,1092672,1092672,1092672,1092672,1092672
1277,1,1.000,1051254,1051254,1051254,1051254,1051254,1051254,1051254,1051254,1051254
1278,1,1.000,999255,999255,999255,999255,999255,999255,999255,999255,999255
1279,1,1.000,980306,980306,980306,980306,980306,980306,980306,980306,980306
1280,1,1.000,1010235,1010235,1010235,1010235,1010235,1010235,1010235,1010235,1010235
1281,1,1.000,998570,998570,998570,998570,998570,998570,998570,998570,998570
1282,1,1.000,1003273,1003273,1003273,1003273,1003273,1003273,1003273,1003273,1003273
1283,1,1.000,1098168,1098168,1098168,1098168,1098168,1098168,1098168,1098168,1098168
1284,1,1.000,967498,967498,967498,967498,967498,967498,967498,967498,967498
1285,1,1.000,967224,967224,967224,967224,967224,967224,967224,967224,967224
1286,1,1.000,1008742,1008742,1008742,1008742,1008742,1008742,1008742,1008742,1008742
1287,1,1.000,987688,987688,987688,987688,987688,987688,987688,987688,987688
1288,1,1.000,998318,998318,998318,998318,998318,998318,998318,998318,998318
1289,1,1.000,1123745,1123745,1123745,1123745,1123745,1123745,1123745,1123745,1123745
1290,1,1.000,1039104,1039104,1039104,1039104,1039104,1039104,1039104,1039104,1039104
1291,1,1.000,1005702,1005702,1005702,1005702,1005702,1005702,1005702,1005702,1005702
1292,1,1.000,1014638,1014638,1014638,1014638,1014638,1014638,1014638,1014638,1014638
1293,1,1.000,1002850,1002850,1002850,1002850,1002850,1002850,1002850,1002850,1002850
1294,1,1.000,962129,962129,962129,962129,962129,962129,962129,962129,962129
1295,1,1.000,1083572,1083572,1083572,1083572,1083572,1083572,1083572,1083572,1083572
1296,1,1.000,1004415,1004415,1004415,1004415,1004415,1004415,1004415,1004415,1004415
1297,1,1.000,998711,998711,998711,998711,998711,998711,998711,998711,998711
1298,1,1.000,1010292,1010292,1010292,1010292,1010292,1010292,1010292,1010292,1010292
1299,1,1.000,987919,987919,987919,987919,987919,987919,987919,987919,987919
1300,1,1.000,994650,994650,994650,994650,994650,994650,994650,994650,994650
1301,1,1.000,1060084,1060084,1060084,1060084,1060084,1060084,1060084,1060084,1060084
1302,1,1.000,1000306,1000306,1000306,1000306,1000306,1000306,1000306,1000306,1000306
1303,1,1.000,1011021,1011021,1011021,1011021,1011021,1011021,1011021,1011021,1011021
1304,1,1.000,1054635,1054635,1054635,1054635,1054635,1054635,1054635,1054635,1054635
1305,1,1.000,974516,974516,974516,974516,974516,974516,974516,974516,974516
1306,1,1.000,995768,995768,995768,995768,995768,995768,995768,995768,995768
1307,1,1.000,1074911,1074911,1074911,1074911,1074911,1074911,1074911,1074911,1074911
1308,1,1.000,1036256,1036256,1036256,1036256,1036256,1036256,1036256,1036256,1036256
1309,1,1.000,1141886,1141886,1141886,1141886,1141886,1141886,1141886,1141886,1141886
1310,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
1311,1,1.000,1053882,1053882,1053882,1053882,1053882,1053882,1053882,1053882,1053882
1312,1,1.000,1026841,1026841,1026841,1026841,1026841,1026841,1026841,1026841,1026841
1313,1,1.000,1026230,1026230,1026230,1026230,1026230,1026230,1026230,1026230,1026230
1314,1,1.000,1077327,1077327,1077327,1077327,1077327,1077327,1077327,1077327,1077327
1315,1,1.000,990692,990692,990692,990692,990692,990692,990692,990692,990692
1316,1,1.000,1044944,1044944,1044944,1044944,1044944,1044944,1044944,1044944,1044944
1317,1,1.000,1121623,1121623,1121623,1121623,1121623,1121623,1121623,1121623,1121623
